gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,4.33,4524.05,233.82,4757.87,54,1,12,1,1,3,6275,0,2,86.2
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,5.59,95.45,5.59,101.04,1,1,2,1,1,1,5962,0,0,95.45
1,0,0,0,0,1,1,0,0,1,1,1,0,0,2,1,1,4,13.96,318.1,69.8,387.9,5,0,5,1,2,4,3099,0,0,63.95
1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,3,1,3,41.79,1231.85,794.01,2085.86,19,0,6,0,2,4,2051,1,0,65.35
1,0,0,1,1,0,1,0,1,1,1,1,0,0,2,2,0,2,0.0,2554.0,0.0,2526.99,52,0,17,1,2,4,5396,0,1,50.2
2,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,1,3,0.0,4684.3,0.0,4684.3,72,0,22,1,2,4,6107,0,2,63.8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,3,14.91,614.45,477.12,1081.84,32,0,0,0,2,5,3398,0,0,20.05
2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,16.88,842.9,135.04,977.94,8,0,6,1,2,2,2750,0,1,101.15
1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,3,0,2,37.55,2531.8,1539.55,4211.35,41,1,30,0,1,4,5043,1,0,65.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,21.01,86.05,105.05,191.1,5,0,0,0,1,3,3056,0,0,19.25
2,0,0,1,0,0,1,1,0,0,1,0,0,0,2,3,1,2,0.0,402.6,0.0,502.6,11,0,17,0,1,4,4265,1,0,36.05
1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,31.09,453.4,155.45,608.85,5,0,11,1,1,1,4192,0,0,96.1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,41.51,326.65,664.16,990.81,16,0,0,0,3,5,4336,0,0,19.05
1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,3,0,3,6.1,7382.85,433.1,7815.95,71,1,9,1,3,4,4921,0,0,105.75
2,1,0,0,0,0,1,0,1,1,1,0,0,0,2,3,1,4,0.0,422.6,0.0,422.6,11,0,59,1,3,5,2133,0,0,40.4
2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,49.33,6010.05,3009.13,9019.18,61,1,7,1,3,3,5612,0,1,99.15
2,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,1,3,23.06,6046.1,1637.26,7683.36,71,0,6,1,3,3,5643,0,1,84.8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,40.74,178.8,366.66,545.46,9,0,0,0,3,3,2788,0,0,19.85
2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,39.16,314.6,234.96,549.56,6,0,8,1,3,3,3672,0,0,49.45
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,38.09,2274.35,990.34,3314.69,26,0,22,0,3,2,4910,1,0,88.8
2,1,0,0,0,1,1,1,1,0,0,0,0,0,3,1,0,2,6.98,322.9,41.88,364.78,6,0,30,0,2,4,5377,0,0,55.15
1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,30.57,888.75,336.27,1225.02,11,0,15,1,2,4,4924,0,0,84.8
1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,43.67,80.55,43.67,124.22,1,0,73,0,2,1,4273,0,1,80.55
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,2.82,973.35,138.18,1111.53,49,0,0,0,2,5,5422,0,2,20.15
2,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,4,11.47,168.6,34.41,203.01,3,0,51,1,2,3,3654,0,2,58.7
2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,0,2,43.57,5424.25,2309.21,7733.46,53,0,13,1,1,3,4754,0,0,99.5
1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,37.95,2331.3,872.85,3204.15,23,0,27,1,1,1,3425,0,1,99.85
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,25.49,89.5,50.98,140.48,2,0,9,1,1,1,3478,0,0,45.35
1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,2,11.35,48.55,11.35,59.9,1,0,9,1,1,1,5687,0,0,48.55
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,33.87,121.25,101.61,222.86,3,1,0,0,1,5,4315,0,0,26.4
2,0,1,0,1,1,1,0,1,0,0,1,1,1,3,1,1,1,21.33,6851.65,1450.44,8302.09,68,1,24,1,1,1,4481,0,1,100.2
1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,19.49,740.3,155.92,976.22,8,0,10,0,1,1,5811,1,0,94.7
2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,3,1,1,16.66,6982.5,1166.2,8228.7,70,1,26,0,4,4,4252,1,2,97.65
1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,3,0,1,17.29,3835.55,674.31,4509.86,39,1,75,1,5,3,5434,0,2,100.0
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,17.37,70.1,17.37,87.47,1,0,25,1,5,1,3706,0,0,70.1
2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,30.18,315.3,90.54,405.84,3,0,7,1,5,3,4330,0,0,97.9
1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,3,0,3,19.22,6157.6,1153.2,7310.8,60,1,4,1,1,5,4968,0,2,102.5
2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,17.08,330.15,85.4,415.55,5,0,10,1,2,2,2969,0,1,69.95
1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,9.22,233.7,27.66,261.36,3,1,14,1,2,1,2818,0,0,81.35
2,0,0,0,1,1,1,1,1,0,1,0,0,0,3,3,1,4,35.38,3462.1,1945.9,5513.47,55,1,13,0,2,4,5501,1,0,66.05
1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,2,1,4,0.0,4390.25,0.0,4390.25,72,0,6,1,2,3,4085,0,0,61.2
1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,2,0,3,5.27,5360.75,379.44,5880.19,72,0,9,0,4,4,5590,1,2,74.4
2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,10.43,4443.45,427.63,5001.08,41,1,22,0,4,2,5383,1,0,106.3
1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,3,0.0,2424.5,0.0,2386.04,60,0,25,1,1,3,5544,0,0,39.6
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,2.6,577.6,15.6,593.2,6,0,22,1,1,1,5800,0,0,89.3
2,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,4,2.0,4854.3,92.0,4946.3,46,1,48,1,1,5,5119,0,2,108.9
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2.74,320.45,41.1,361.55,15,0,0,0,1,4,3366,0,0,19.9
2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,4,3.51,5885.4,203.58,6188.98,58,1,28,0,1,2,4415,1,1,102.1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,34.04,426.65,782.92,1209.57,23,0,0,0,1,5,4617,0,2,19.6
2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,47.95,2911.3,1486.45,4397.75,31,0,21,1,5,2,4050,0,1,98.9
1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,1,1,3,12.95,521.9,142.45,664.35,11,0,6,1,3,5,3880,0,1,45.9
2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,2,1,3,17.33,5706.3,970.48,6676.78,56,1,16,1,3,3,5840,0,0,99.9
2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,4,12.87,471.7,321.75,793.45,25,0,0,0,5,5,2192,0,0,20.05
2,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,0,4,0.0,4539.6,0.0,4669.6,68,0,28,0,4,3,4146,1,0,64.35
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,26.03,830.25,1041.2,1871.45,40,0,0,0,4,4,3878,0,0,19.65
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,24.66,3067.2,887.76,3954.96,36,1,22,1,4,1,2455,0,0,84.9
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,4,27.69,3432.9,886.08,4318.98,32,1,73,1,5,1,2541,0,0,108.15
1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,10.11,6263.8,717.81,6981.61,71,1,59,1,4,4,6452,0,2,86.85
1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,10.11,1742.5,171.87,1914.37,17,1,2,1,3,5,3803,0,1,102.55
1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,31.79,1468.75,572.22,2040.97,18,0,19,1,3,5,2831,0,2,78.2
2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,3,11.73,3382.3,434.01,3816.31,37,1,30,0,3,3,5135,0,0,91.2
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,44.34,46.35,88.68,135.03,2,0,0,0,3,3,5863,0,0,19.35
2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,1,3,12.94,1992.2,362.32,2354.52,28,0,24,1,5,3,5195,0,2,70.4
1,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,0,2,0.0,373.0,0.0,373.0,9,0,19,1,2,3,3755,0,0,39.55
2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,38.33,50.15,38.33,138.48,1,0,24,0,2,3,4421,1,0,50.15
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,4,23.46,1414.45,1524.9,2939.35,65,0,0,0,2,3,5368,0,1,20.4
2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,15.59,122.7,46.77,169.47,3,0,27,1,2,4,3122,0,0,44.6
2,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0.0,34.7,0.0,34.7,1,0,8,1,2,3,4476,0,0,34.7
1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,41.33,3366.05,1487.88,4837.37,36,0,41,1,5,4,2701,0,1,93.6
1,1,0,0,0,1,1,0,0,0,1,1,0,1,3,1,1,1,38.69,1943.2,889.87,2828.34,23,1,69,1,5,2,4359,0,0,90.6
1,1,0,1,1,1,1,1,1,0,1,0,0,1,2,1,1,2,42.58,1271.8,936.76,2208.56,22,0,82,1,3,3,5036,0,2,57.95
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,4,4.56,7965.95,328.32,8275.39,72,1,18,1,3,4,4272,0,1,112.1
2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,17.91,1460.65,304.47,1765.12,17,1,9,1,3,2,4041,0,2,88.25
2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,10.6,272.2,31.8,304.0,3,0,73,1,3,1,5641,0,0,85.8
1,0,0,0,1,1,1,1,1,1,0,0,0,0,3,3,0,4,17.22,3563.8,998.76,4562.56,58,0,21,1,1,2,4026,0,1,60.3
1,0,0,0,1,1,1,1,1,1,0,1,1,1,2,2,0,4,45.25,5398.6,3031.75,8430.35,67,0,18,1,1,3,4219,0,1,81.35
1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,3,1,1,35.0,3343.15,1190.0,4533.15,34,0,12,1,1,5,5626,0,0,99.85
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,4.42,198.7,44.2,242.9,10,0,0,0,1,5,2411,0,0,20.0
2,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,1,4,18.47,5897.4,1274.43,7171.83,69,1,28,1,4,3,6499,0,0,85.35
1,0,0,0,0,0,1,1,1,1,0,1,1,1,3,3,0,4,0.0,2511.55,0.0,2511.55,40,0,19,1,4,3,2290,0,0,62.05
1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,1,0,4,12.6,1398.6,252.0,1650.6,20,0,29,1,3,3,2120,0,0,64.4
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,47.5,967.85,2185.0,3152.85,46,0,0,0,3,4,2320,0,2,19.4
2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,9.79,139.4,19.58,158.98,2,0,41,1,3,1,4263,0,1,74.4
2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,15.28,70.45,15.28,85.73,1,0,30,1,2,2,3964,0,1,70.45
2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,2,1,4,6.58,7589.8,473.76,8063.56,72,1,7,1,2,3,5678,0,2,105.0
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,1.22,1790.15,85.4,1875.55,70,1,0,0,2,3,5114,0,0,25.15
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,49.91,44.4,99.82,144.22,2,0,0,0,2,3,3009,0,0,19.3
1,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,3,1.58,1284.2,36.34,1320.54,23,0,47,1,3,4,4028,0,0,55.3
1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,40.58,3474.2,1460.88,4935.08,36,1,12,1,5,3,5111,0,1,95.4
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,3,10.78,5574.75,636.02,6202.64,59,1,15,1,5,2,5390,0,0,93.85
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,47.31,1430.95,3169.77,4600.72,67,0,0,0,4,5,4416,0,0,20.5
1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,3,8.33,7542.25,599.76,8152.01,72,1,59,0,4,3,4331,1,1,105.55
2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,3,24.04,3545.35,889.48,4434.83,37,1,59,1,4,3,4437,0,0,101.9
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,20.56,1709.1,1480.32,3189.42,72,1,0,0,4,3,5335,0,1,24.45
1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,4,27.97,1421.9,2013.84,3435.74,72,0,0,0,4,3,6436,0,2,19.7
1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,14.6,229.55,43.8,264.61,3,1,71,1,2,1,4415,0,0,74.4
2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,3,1,4,33.49,5373.1,1808.46,7181.56,54,1,8,1,1,2,6405,0,0,101.5
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,35.22,5742.9,2113.2,7856.1,60,1,16,1,1,2,4129,0,1,95.75
2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,4,37.95,6526.65,2201.1,8727.75,58,1,18,1,1,3,4761,0,2,110.65
2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,3,12.03,2674.15,372.93,3035.71,31,0,9,1,5,3,4283,0,1,83.85
2,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,20.1,170.5,60.3,300.8,3,1,29,0,5,4,4830,1,0,60.25
1,1,0,0,0,1,1,1,0,1,1,0,0,0,2,2,1,1,12.28,3175.85,675.4,3851.25,55,0,48,1,5,3,5162,0,0,59.2
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,26.53,44.4,26.53,70.93,1,0,30,1,2,2,3204,0,0,44.4
1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,4,14.21,4297.95,696.29,4994.24,49,0,23,1,1,4,4696,0,1,85.3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0.0,215.2,0.0,215.2,8,0,16,1,1,2,5578,0,0,25.5
2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,2,1,1,10.03,4036.0,391.17,4427.17,39,1,13,1,1,3,3860,0,0,99.75
1,0,0,0,1,1,1,1,1,1,0,0,0,0,2,2,1,4,37.71,4428.45,2488.86,6917.31,66,1,15,1,4,3,5933,0,2,66.1
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,2,34.63,295.95,519.45,815.4,15,0,0,0,4,5,3009,0,2,20.55
2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,3,1,1,47.72,4947.55,2433.72,7511.27,51,1,23,0,1,5,6034,1,1,98.85
1,0,1,0,0,1,1,0,0,0,1,0,0,0,2,2,0,2,7.11,447.9,63.99,511.89,9,0,12,1,1,4,2145,0,0,49.2
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,15.51,20.9,15.51,36.41,1,0,0,0,2,3,5527,0,0,20.9
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,3.58,516.3,89.5,605.8,25,0,0,0,5,4,4761,0,0,19.5
1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,3,48.68,1850.65,1070.96,2921.61,22,0,18,1,5,4,5233,0,2,87.0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,11.75,749.25,176.25,925.5,15,1,28,1,5,3,2597,0,0,49.0
2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,1,3,18.31,2598.95,512.68,3111.63,28,0,13,1,5,3,5958,0,1,90.1
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,2,5.39,237.65,16.17,253.82,3,0,10,1,5,4,3953,0,0,90.7
2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,38.15,4707.1,1793.05,6500.15,47,1,14,1,1,3,4488,0,1,100.5
2,1,0,0,0,1,1,1,0,1,1,1,1,1,2,2,1,2,8.71,5714.2,583.57,6296.46,67,1,41,1,4,4,6322,0,0,85.25
2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,21.09,1294.6,379.62,1694.22,18,0,18,0,3,4,3896,1,0,74.7
1,0,0,0,1,1,1,0,1,1,1,0,0,0,3,2,1,4,33.7,3753.2,2089.4,5842.6,62,0,15,1,1,5,4404,0,1,60.15
2,0,0,0,0,1,1,0,1,1,0,1,1,1,2,3,1,1,6.16,3263.9,252.56,3516.46,41,1,12,1,1,3,4176,0,0,80.55
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,18.42,2139.1,810.48,2949.58,44,1,22,1,1,3,5790,0,0,50.15
2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,3,1,4,33.88,5042.75,1795.64,6838.39,53,0,6,1,1,4,5452,0,0,94.45
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,33.06,1036.0,1586.88,2622.88,48,0,0,0,1,3,2964,0,1,20.05
2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,3,1,3,43.71,6431.05,2360.34,8791.39,54,1,12,1,1,3,4337,0,1,115.6
2,1,0,0,1,0,1,1,0,1,0,0,1,1,3,1,1,3,0.0,2145.0,0.0,2285.0,48,0,58,0,1,1,4926,1,1,45.3
1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,3,25.68,2404.85,616.32,3021.17,24,1,6,1,5,3,5207,0,0,99.65
1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,2,0,3,34.85,2651.1,1150.05,3801.15,33,0,27,1,5,4,5542,0,0,80.6
1,0,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,42.85,5538.35,2828.1,8366.45,66,1,21,1,5,4,5012,0,1,85.25
2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1.67,200.2,5.01,171.41,3,0,19,1,5,3,5998,0,1,69.55
2,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,0,2,0.0,450.4,0.0,550.4,13,0,13,0,3,3,3239,1,0,35.4
1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,2,0,4,13.45,5435.0,847.35,6282.35,63,1,69,1,3,4,4652,0,1,83.5
2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,38.81,1900.25,892.63,2792.88,23,0,28,1,3,1,5737,0,0,83.8
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,4,23.12,1334.5,1202.24,2536.74,52,1,0,0,3,3,5662,0,0,25.6
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,16.39,67.1,49.17,116.27,3,0,0,0,2,5,2406,0,0,20.75
1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,3,30.3,503.25,303.0,836.25,10,0,73,0,2,5,2037,1,0,56.75
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,14.17,1460.85,1020.24,2481.09,72,0,0,0,2,5,4598,0,2,20.1
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,4,48.2,2807.1,1397.8,4204.9,29,0,19,1,5,5,4580,0,0,98.8
2,0,1,0,1,1,1,1,0,1,0,1,1,1,1,3,1,1,22.74,6312.9,1409.88,7722.78,62,1,18,1,1,3,5061,0,2,104.85
1,0,0,0,1,1,1,0,0,1,0,1,1,1,2,3,1,1,15.91,3001.2,652.31,3653.51,41,1,29,1,1,2,2041,0,1,73.0
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,49.13,3365.85,2112.59,5478.44,43,1,25,1,1,1,5107,0,0,77.85
2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,2.48,2715.3,64.48,2779.78,26,0,19,1,5,5,5980,0,0,105.45
2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,10.68,1743.05,202.92,1945.97,19,0,23,1,3,5,3249,0,2,96.8
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,47.6,1784.5,3427.2,5161.94,72,1,0,0,3,4,5897,0,2,24.25
2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,3,1,3,34.12,4735.35,1535.4,6270.75,45,1,15,1,1,4,5391,0,0,102.15
1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,3,1,3,15.52,2010.95,496.64,2507.59,32,0,12,1,1,5,4895,0,0,64.85
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,41.21,996.45,1689.61,2686.06,41,1,0,0,1,4,3461,0,0,25.25
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,36.5,1715.1,2372.5,4087.6,65,1,0,0,1,5,6263,0,1,24.75
1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,49.06,5238.9,2698.3,7937.2,55,1,27,1,1,1,5154,0,0,96.75
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,40.76,225.75,448.36,674.11,11,0,0,0,3,3,3372,0,1,19.65
2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,2,1,3,7.51,3721.9,367.99,4089.89,49,0,13,1,1,5,4517,0,0,74.45
1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,3,15.15,5943.65,924.15,6867.8,61,1,28,1,1,4,5404,0,1,99.4
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,19.09,477.6,477.25,954.85,25,0,0,0,1,4,3829,0,2,19.15
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,8.31,69.5,8.31,77.81,1,0,27,1,1,1,3365,0,0,69.5
2,0,0,1,0,1,1,0,0,0,1,0,0,0,3,3,1,1,25.85,1119.35,594.55,1713.9,23,0,53,1,3,3,5237,0,0,49.45
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,28.54,1558.7,599.34,2158.04,21,1,42,1,3,5,2071,0,0,73.7
2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,33.88,79.7,33.88,113.58,1,0,26,1,3,3,2066,0,0,79.7
1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,3,6.66,343.95,33.3,397.25,5,1,14,0,3,2,4324,1,1,79.9
1,0,0,0,1,1,1,1,0,0,1,1,1,1,3,3,0,3,32.86,1712.9,788.64,2501.54,24,0,30,1,5,3,4310,0,2,74.4
2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,4,16.94,2467.75,457.38,2925.13,27,1,11,1,5,3,2420,0,0,88.3
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,11.71,1397.65,819.7,2217.35,70,0,0,0,4,4,4500,0,2,19.8
2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,4,42.33,349.65,211.65,561.3,5,0,9,1,4,1,4028,0,0,75.55
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,45.92,917.45,2112.32,3029.77,46,0,0,0,4,3,3136,0,1,20.2
2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,29.03,135.75,58.06,193.81,2,0,10,1,4,3,3916,0,2,71.65
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,26.67,1087.7,1520.19,2607.89,57,0,0,0,1,5,5506,0,2,20.1
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,10.19,71.1,10.19,81.29,1,0,9,1,2,2,5824,0,0,71.1
2,0,1,0,1,1,1,0,0,1,0,1,1,0,1,3,1,4,27.68,6029.0,1660.8,7689.8,60,1,26,1,2,5,6442,0,1,100.5
1,0,0,0,1,1,1,1,0,1,1,0,0,0,2,2,1,4,4.5,2278.75,166.5,2428.28,37,1,9,1,2,3,5229,0,2,62.8
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,42.87,70.45,42.87,123.32,1,0,8,0,2,1,3525,1,0,70.45
1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,3,0,3,7.73,2799.0,216.44,3015.44,28,0,13,1,2,3,3411,0,2,100.35
2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,18.39,459.95,441.36,901.31,24,0,0,0,2,5,3740,0,0,20.3
2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,3,1,1,23.88,5755.8,1480.56,7222.15,62,1,47,1,2,3,5801,0,0,92.05
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,8.95,390.85,161.1,551.95,18,0,0,0,3,3,4931,0,0,20.15
2,1,0,0,0,1,1,1,0,0,1,0,0,0,2,1,0,1,3.61,308.25,18.05,326.3,5,0,69,1,3,1,5476,0,0,54.2
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,42.46,442.6,849.2,1291.8,20,0,0,0,3,4,2522,0,2,20.35
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,26.0,70.75,26.0,96.75,1,0,8,1,3,2,3963,0,0,70.75
1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,3,1,3,39.84,3626.1,1394.4,5020.5,35,0,48,1,3,3,2473,0,0,102.35
2,0,1,0,0,0,1,0,1,1,1,1,0,0,2,2,1,1,0.0,2566.3,0.0,2566.3,52,0,23,1,3,3,5185,0,0,50.5
2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,4.82,2624.25,144.6,2768.85,30,1,41,1,5,2,3698,0,1,85.0
1,0,0,0,1,0,1,1,1,1,0,0,0,0,3,2,0,3,0.0,2962.0,0.0,2962.0,72,0,17,1,4,4,6091,0,2,42.1
